fname,liveness_score
vis_val/train/pil_images/1318/1_ori.png,0
vis_val/train/pil_images/1318/2.png,0
vis_val/train/pil_images/1318/2_ori.png,0
vis_val/train/pil_images/1318/3.png,0
vis_val/train/pil_images/1318/3_ori.png,0
vis_val/train/pil_images/1318/4.png,0
vis_val/train/pil_images/1318/4_ori.png,0
vis_val/train/pil_images/1138/0.png,0
vis_val/train/pil_images/1138/0_ori.png,0
vis_val/train/pil_images/1138/1.png,0
vis_val/train/pil_images/1138/1_ori.png,0
vis_val/train/pil_images/1138/2.png,0
vis_val/train/pil_images/1138/2_ori.png,0
vis_val/train/pil_images/1138/3.png,0
vis_val/train/pil_images/1138/3_ori.png,0
vis_val/train/pil_images/1138/4.png,0
vis_val/train/pil_images/1138/4_ori.png,0
vis_val/train/pil_images/927/0.png,1
vis_val/train/pil_images/927/0_ori.png,1
vis_val/train/pil_images/927/1.png,1
vis_val/train/pil_images/927/1_ori.png,1
vis_val/train/pil_images/927/2.png,1
vis_val/train/pil_images/927/2_ori.png,1
vis_val/train/pil_images/927/3.png,1
vis_val/train/pil_images/927/3_ori.png,1
vis_val/train/pil_images/927/4.png,1
vis_val/train/pil_images/927/4_ori.png,1
vis_val/train/pil_images/1797/0.png,1
vis_val/train/pil_images/1797/0_ori.png,1
vis_val/train/pil_images/1797/1.png,1
vis_val/train/pil_images/1797/1_ori.png,1
vis_val/train/pil_images/1797/2.png,1
vis_val/train/pil_images/1797/2_ori.png,1
vis_val/train/pil_images/1797/3.png,1
vis_val/train/pil_images/1797/3_ori.png,1
vis_val/train/pil_images/1797/4.png,1
vis_val/train/pil_images/1797/4_ori.png,1
vis_val/train/pil_images/582/0.png,1
vis_val/train/pil_images/582/0_ori.png,1
vis_val/train/pil_images/582/1.png,1
vis_val/train/pil_images/582/1_ori.png,1
vis_val/train/pil_images/582/2.png,1
vis_val/train/pil_images/582/2_ori.png,1
vis_val/train/pil_images/582/3.png,1
vis_val/train/pil_images/582/3_ori.png,1
vis_val/train/pil_images/582/4.png,1
vis_val/train/pil_images/582/4_ori.png,1
vis_val/train/pil_images/564/0.png,0
vis_val/train/pil_images/564/0_ori.png,0
vis_val/train/pil_images/564/1.png,0
vis_val/train/pil_images/564/1_ori.png,0
vis_val/train/pil_images/564/2.png,0
vis_val/train/pil_images/564/2_ori.png,0
vis_val/train/pil_images/564/3.png,0
vis_val/train/pil_images/564/3_ori.png,0
vis_val/train/pil_images/564/4.png,0
vis_val/train/pil_images/564/4_ori.png,0
vis_val/train/pil_images/1422/0.png,1
vis_val/train/pil_images/1422/0_ori.png,1
vis_val/train/pil_images/1422/1.png,1
vis_val/train/pil_images/1422/1_ori.png,1
vis_val/train/pil_images/1422/2.png,1
vis_val/train/pil_images/1422/2_ori.png,1
vis_val/train/pil_images/1422/3.png,1
vis_val/train/pil_images/1422/3_ori.png,1
vis_val/train/pil_images/1422/4.png,1
vis_val/train/pil_images/1422/4_ori.png,1
vis_val/train/pil_images/1422/5.png,1
vis_val/train/pil_images/1422/5_ori.png,1
vis_val/train/pil_images/1500/0.png,0
vis_val/train/pil_images/1500/0_ori.png,0
vis_val/train/pil_images/1500/1.png,0
vis_val/train/pil_images/1500/1_ori.png,0
vis_val/train/pil_images/1500/2.png,0
vis_val/train/pil_images/1500/2_ori.png,0
vis_val/train/pil_images/1500/3.png,0
vis_val/train/pil_images/1500/3_ori.png,0
vis_val/train/pil_images/1500/4.png,0
vis_val/train/pil_images/1500/4_ori.png,0
vis_val/train/pil_images/241/0.png,0
vis_val/train/pil_images/241/0_ori.png,0
vis_val/train/pil_images/241/1.png,0
vis_val/train/pil_images/241/1_ori.png,0
vis_val/train/pil_images/241/2.png,0
vis_val/train/pil_images/241/2_ori.png,0
vis_val/train/pil_images/241/3.png,0
vis_val/train/pil_images/241/3_ori.png,0
vis_val/train/pil_images/241/4.png,0
vis_val/train/pil_images/241/4_ori.png,0
vis_val/train/pil_images/1583/0.png,1
vis_val/train/pil_images/1583/0_ori.png,1
vis_val/train/pil_images/1583/1.png,1
vis_val/train/pil_images/1583/1_ori.png,1
vis_val/train/pil_images/1583/2.png,1
vis_val/train/pil_images/1583/2_ori.png,1
vis_val/train/pil_images/1583/3.png,1
vis_val/train/pil_images/1583/3_ori.png,1
vis_val/train/pil_images/1583/4.png,1
vis_val/train/pil_images/1583/4_ori.png,1
vis_val/train/pil_images/1583/5.png,1
vis_val/train/pil_images/1583/5_ori.png,1
vis_val/train/pil_images/141/0.png,0
vis_val/train/pil_images/141/0_ori.png,0
vis_val/train/pil_images/141/1.png,0
vis_val/train/pil_images/141/1_ori.png,0
vis_val/train/pil_images/141/2.png,0
vis_val/train/pil_images/141/2_ori.png,0
vis_val/train/pil_images/141/3.png,0
vis_val/train/pil_images/141/3_ori.png,0
vis_val/train/pil_images/141/4.png,0
vis_val/train/pil_images/141/4_ori.png,0
vis_val/train/pil_images/345/0.png,0
vis_val/train/pil_images/345/0_ori.png,0
vis_val/train/pil_images/345/1.png,0
vis_val/train/pil_images/345/1_ori.png,0
vis_val/train/pil_images/345/2.png,0
vis_val/train/pil_images/345/2_ori.png,0
vis_val/train/pil_images/345/3.png,0
vis_val/train/pil_images/345/3_ori.png,0
vis_val/train/pil_images/345/4.png,0
vis_val/train/pil_images/345/4_ori.png,0
vis_val/train/pil_images/1434/0.png,1
vis_val/train/pil_images/1434/0_ori.png,1
vis_val/train/pil_images/1434/1.png,1
vis_val/train/pil_images/1434/1_ori.png,1
vis_val/train/pil_images/1434/2.png,1
vis_val/train/pil_images/1434/2_ori.png,1
vis_val/train/pil_images/1434/3.png,1
vis_val/train/pil_images/1434/3_ori.png,1
vis_val/train/pil_images/1434/4.png,1
vis_val/train/pil_images/1434/4_ori.png,1
vis_val/train/pil_images/1434/5.png,1
vis_val/train/pil_images/1434/5_ori.png,1
vis_val/train/pil_images/1672/0.png,1
vis_val/train/pil_images/1672/0_ori.png,1
vis_val/train/pil_images/1672/1.png,1
vis_val/train/pil_images/1672/1_ori.png,1
vis_val/train/pil_images/1672/2.png,1
vis_val/train/pil_images/1672/2_ori.png,1
vis_val/train/pil_images/1672/3.png,1
vis_val/train/pil_images/1672/3_ori.png,1
vis_val/train/pil_images/1672/4.png,1
vis_val/train/pil_images/1672/4_ori.png,1
vis_val/train/pil_images/1672/5.png,1
vis_val/train/pil_images/1672/5_ori.png,1
vis_val/train/pil_images/823/0.png,1
vis_val/train/pil_images/823/0_ori.png,1
vis_val/train/pil_images/823/1.png,1
vis_val/train/pil_images/823/1_ori.png,1
vis_val/train/pil_images/823/2.png,1
vis_val/train/pil_images/823/2_ori.png,1
vis_val/train/pil_images/823/3.png,1
vis_val/train/pil_images/823/3_ori.png,1
vis_val/train/pil_images/823/4.png,1
vis_val/train/pil_images/823/4_ori.png,1
vis_val/train/pil_images/823/5.png,1
vis_val/train/pil_images/823/5_ori.png,1
vis_val/train/pil_images/548/0.png,0
vis_val/train/pil_images/548/0_ori.png,0
vis_val/train/pil_images/548/1.png,0
vis_val/train/pil_images/548/1_ori.png,0
vis_val/train/pil_images/548/2.png,0
vis_val/train/pil_images/548/2_ori.png,0
vis_val/train/pil_images/548/3.png,0
vis_val/train/pil_images/548/3_ori.png,0
vis_val/train/pil_images/548/4.png,0
vis_val/train/pil_images/548/4_ori.png,0
vis_val/train/pil_images/693/0.png,1
vis_val/train/pil_images/693/0_ori.png,1
vis_val/train/pil_images/693/1.png,1
vis_val/train/pil_images/693/1_ori.png,1
vis_val/train/pil_images/693/2.png,1
vis_val/train/pil_images/693/2_ori.png,1
vis_val/train/pil_images/693/3.png,1
vis_val/train/pil_images/693/3_ori.png,1
vis_val/train/pil_images/693/4.png,1
vis_val/train/pil_images/693/4_ori.png,1
vis_val/train/pil_images/693/5.png,1
vis_val/train/pil_images/693/5_ori.png,1
vis_val/train/pil_images/663/0.png,1
vis_val/train/pil_images/663/0_ori.png,1
vis_val/train/pil_images/663/1.png,1
vis_val/train/pil_images/663/1_ori.png,1
vis_val/train/pil_images/663/2.png,1
vis_val/train/pil_images/663/2_ori.png,1
vis_val/train/pil_images/663/3.png,1
vis_val/train/pil_images/663/3_ori.png,1
vis_val/train/pil_images/663/4.png,1
vis_val/train/pil_images/663/4_ori.png,1
vis_val/train/pil_images/1059/0.png,1
vis_val/train/pil_images/1059/0_ori.png,1
vis_val/train/pil_images/1059/1.png,1
vis_val/train/pil_images/1059/1_ori.png,1
vis_val/train/pil_images/1059/2.png,1
vis_val/train/pil_images/1059/2_ori.png,1
vis_val/train/pil_images/1059/3.png,1
vis_val/train/pil_images/1059/3_ori.png,1
vis_val/train/pil_images/1059/4.png,1
vis_val/train/pil_images/1059/4_ori.png,1
vis_val/train/pil_images/1059/5.png,1
vis_val/train/pil_images/1059/5_ori.png,1
vis_val/train/pil_images/143/0.png,1
vis_val/train/pil_images/143/0_ori.png,1
vis_val/train/pil_images/143/1.png,1
vis_val/train/pil_images/143/1_ori.png,1
vis_val/train/pil_images/143/2.png,1
vis_val/train/pil_images/143/2_ori.png,1
vis_val/train/pil_images/143/3.png,1
vis_val/train/pil_images/143/3_ori.png,1
vis_val/train/pil_images/143/4.png,1
vis_val/train/pil_images/143/4_ori.png,1
vis_val/train/pil_images/143/5.png,1
vis_val/train/pil_images/143/5_ori.png,1
vis_val/train/pil_images/1534/0.png,0
vis_val/train/pil_images/1534/0_ori.png,0
vis_val/train/pil_images/1534/1.png,0
vis_val/train/pil_images/1534/1_ori.png,0
vis_val/train/pil_images/1534/2.png,0
vis_val/train/pil_images/1534/2_ori.png,0
vis_val/train/pil_images/1534/3.png,0
vis_val/train/pil_images/1534/3_ori.png,0
vis_val/train/pil_images/1534/4.png,0
vis_val/train/pil_images/1534/4_ori.png,0
vis_val/train/pil_images/787/0.png,1
vis_val/train/pil_images/787/0_ori.png,1
vis_val/train/pil_images/787/1.png,1
vis_val/train/pil_images/787/1_ori.png,1
vis_val/train/pil_images/787/2.png,1
vis_val/train/pil_images/787/2_ori.png,1
vis_val/train/pil_images/787/3.png,1
vis_val/train/pil_images/787/3_ori.png,1
vis_val/train/pil_images/787/4.png,1
vis_val/train/pil_images/787/4_ori.png,1
vis_val/train/pil_images/1716/0.png,0
vis_val/train/pil_images/1716/0_ori.png,0
vis_val/train/pil_images/1716/1.png,0
vis_val/train/pil_images/1716/1_ori.png,0
vis_val/train/pil_images/1716/2.png,0
vis_val/train/pil_images/1716/2_ori.png,0
vis_val/train/pil_images/1716/3.png,0
vis_val/train/pil_images/1716/3_ori.png,0
vis_val/train/pil_images/1716/4.png,0
vis_val/train/pil_images/1716/4_ori.png,0
vis_val/train/pil_images/327/0.png,1
vis_val/train/pil_images/327/0_ori.png,1
vis_val/train/pil_images/327/1.png,1
vis_val/train/pil_images/327/1_ori.png,1
vis_val/train/pil_images/327/2.png,1
vis_val/train/pil_images/327/2_ori.png,1
vis_val/train/pil_images/327/3.png,1
vis_val/train/pil_images/327/3_ori.png,1
vis_val/train/pil_images/327/4.png,1
vis_val/train/pil_images/327/4_ori.png,1
vis_val/train/pil_images/327/5.png,1
vis_val/train/pil_images/327/5_ori.png,1
vis_val/train/pil_images/1099/0.png,0
vis_val/train/pil_images/1099/0_ori.png,0
vis_val/train/pil_images/1099/1.png,0
vis_val/train/pil_images/1099/1_ori.png,0
vis_val/train/pil_images/1099/2.png,0
vis_val/train/pil_images/1099/2_ori.png,0
vis_val/train/pil_images/1099/3.png,0
vis_val/train/pil_images/1099/3_ori.png,0
vis_val/train/pil_images/1099/4.png,0
vis_val/train/pil_images/1099/4_ori.png,0
vis_val/train/pil_images/1559/0.png,0
vis_val/train/pil_images/1559/0_ori.png,0
vis_val/train/pil_images/1559/1.png,0
vis_val/train/pil_images/1559/1_ori.png,0
vis_val/train/pil_images/1559/2.png,0
vis_val/train/pil_images/1559/2_ori.png,0
vis_val/train/pil_images/1559/3.png,0
vis_val/train/pil_images/1559/3_ori.png,0
vis_val/train/pil_images/1559/4.png,0
vis_val/train/pil_images/1559/4_ori.png,0
vis_val/train/pil_images/1395/0.png,0
vis_val/train/pil_images/1395/0_ori.png,0
vis_val/train/pil_images/1395/1.png,0
vis_val/train/pil_images/1395/1_ori.png,0
vis_val/train/pil_images/1395/2.png,0
vis_val/train/pil_images/1395/2_ori.png,0
vis_val/train/pil_images/1395/3.png,0
vis_val/train/pil_images/1395/3_ori.png,0
vis_val/train/pil_images/1395/4.png,0
vis_val/train/pil_images/1395/4_ori.png,0
vis_val/train/pil_images/734/0.png,1
vis_val/train/pil_images/734/0_ori.png,1
vis_val/train/pil_images/734/1.png,1
vis_val/train/pil_images/734/1_ori.png,1
vis_val/train/pil_images/734/2.png,1
vis_val/train/pil_images/734/2_ori.png,1
vis_val/train/pil_images/734/3.png,1
vis_val/train/pil_images/734/3_ori.png,1
vis_val/train/pil_images/734/4.png,1
vis_val/train/pil_images/734/4_ori.png,1
vis_val/train/pil_images/734/5.png,1
vis_val/train/pil_images/734/5_ori.png,1
vis_val/train/pil_images/1822/0.png,1
vis_val/train/pil_images/1822/0_ori.png,1
vis_val/train/pil_images/1822/1.png,1
vis_val/train/pil_images/1822/1_ori.png,1
vis_val/train/pil_images/1822/2.png,1
vis_val/train/pil_images/1822/2_ori.png,1
vis_val/train/pil_images/1822/3.png,1
vis_val/train/pil_images/1822/3_ori.png,1
vis_val/train/pil_images/1822/4.png,1
vis_val/train/pil_images/1822/4_ori.png,1
vis_val/train/pil_images/1822/5.png,1
vis_val/train/pil_images/1822/5_ori.png,1
vis_val/train/pil_images/1478/0.png,0
vis_val/train/pil_images/1478/0_ori.png,0
vis_val/train/pil_images/1478/1.png,0
vis_val/train/pil_images/1478/1_ori.png,0
vis_val/train/pil_images/1478/2.png,0
vis_val/train/pil_images/1478/2_ori.png,0
vis_val/train/pil_images/1478/3.png,0
vis_val/train/pil_images/1478/3_ori.png,0
vis_val/train/pil_images/1478/4.png,0
vis_val/train/pil_images/1478/4_ori.png,0
vis_val/train/pil_images/1882/0.png,0
vis_val/train/pil_images/1882/0_ori.png,0
vis_val/train/pil_images/1882/1.png,0
vis_val/train/pil_images/1882/1_ori.png,0
vis_val/train/pil_images/1882/2.png,0
vis_val/train/pil_images/1882/2_ori.png,0
vis_val/train/pil_images/1882/3.png,0
vis_val/train/pil_images/1882/3_ori.png,0
vis_val/train/pil_images/1882/4.png,0
vis_val/train/pil_images/1882/4_ori.png,0
vis_val/train/pil_images/534/0.png,1
vis_val/train/pil_images/534/0_ori.png,1
vis_val/train/pil_images/534/1.png,1
vis_val/train/pil_images/534/1_ori.png,1
vis_val/train/pil_images/534/2.png,1
vis_val/train/pil_images/534/2_ori.png,1
vis_val/train/pil_images/534/3.png,1
vis_val/train/pil_images/534/3_ori.png,1
vis_val/train/pil_images/534/4.png,1
vis_val/train/pil_images/534/4_ori.png,1
vis_val/train/pil_images/534/5.png,1
vis_val/train/pil_images/534/5_ori.png,1
vis_val/train/pil_images/1192/0.png,1
vis_val/train/pil_images/1192/0_ori.png,1
vis_val/train/pil_images/1192/1.png,1
vis_val/train/pil_images/1192/1_ori.png,1
vis_val/train/pil_images/1192/2.png,1
vis_val/train/pil_images/1192/2_ori.png,1
vis_val/train/pil_images/1192/3.png,1
vis_val/train/pil_images/1192/3_ori.png,1
vis_val/train/pil_images/1192/4.png,1
vis_val/train/pil_images/1192/4_ori.png,1
vis_val/train/pil_images/804/0.png,1
vis_val/train/pil_images/804/0_ori.png,1
vis_val/train/pil_images/804/1.png,1
vis_val/train/pil_images/804/1_ori.png,1
vis_val/train/pil_images/804/2.png,1
vis_val/train/pil_images/804/2_ori.png,1
vis_val/train/pil_images/804/3.png,1
vis_val/train/pil_images/804/3_ori.png,1
vis_val/train/pil_images/804/4.png,1
vis_val/train/pil_images/804/4_ori.png,1
vis_val/train/pil_images/570/0.png,0
vis_val/train/pil_images/570/0_ori.png,0
vis_val/train/pil_images/570/1.png,0
vis_val/train/pil_images/570/1_ori.png,0
vis_val/train/pil_images/570/2.png,0
vis_val/train/pil_images/570/2_ori.png,0
vis_val/train/pil_images/570/3.png,0
vis_val/train/pil_images/570/3_ori.png,0
vis_val/train/pil_images/1288/0.png,1
vis_val/train/pil_images/1288/0_ori.png,1
vis_val/train/pil_images/1288/1.png,1
vis_val/train/pil_images/1288/1_ori.png,1
vis_val/train/pil_images/1288/2.png,1
vis_val/train/pil_images/1288/2_ori.png,1
vis_val/train/pil_images/1288/3.png,1
vis_val/train/pil_images/1288/3_ori.png,1
vis_val/train/pil_images/819/0.png,1
vis_val/train/pil_images/819/0_ori.png,1
vis_val/train/pil_images/819/1.png,1
vis_val/train/pil_images/819/1_ori.png,1
vis_val/train/pil_images/819/2.png,1
vis_val/train/pil_images/819/2_ori.png,1
vis_val/train/pil_images/819/3.png,1
vis_val/train/pil_images/819/3_ori.png,1
vis_val/train/pil_images/819/4.png,1
vis_val/train/pil_images/819/4_ori.png,1
vis_val/train/pil_images/210/0.png,1
vis_val/train/pil_images/210/0_ori.png,1
vis_val/train/pil_images/210/1.png,1
vis_val/train/pil_images/210/1_ori.png,1
vis_val/train/pil_images/210/2.png,1
vis_val/train/pil_images/210/2_ori.png,1
vis_val/train/pil_images/210/3.png,1
vis_val/train/pil_images/210/3_ori.png,1
vis_val/train/pil_images/210/4.png,1
vis_val/train/pil_images/210/4_ori.png,1
vis_val/train/pil_images/210/5.png,1
vis_val/train/pil_images/210/5_ori.png,1
vis_val/train/pil_images/1436/0.png,1
vis_val/train/pil_images/1436/0_ori.png,1
vis_val/train/pil_images/1436/1.png,1
vis_val/train/pil_images/1436/1_ori.png,1
vis_val/train/pil_images/1436/2.png,1
vis_val/train/pil_images/1436/2_ori.png,1
vis_val/train/pil_images/1436/3.png,1
vis_val/train/pil_images/1436/3_ori.png,1
vis_val/train/pil_images/1436/4.png,1
vis_val/train/pil_images/1436/4_ori.png,1
vis_val/train/pil_images/1436/5.png,1
vis_val/train/pil_images/1436/5_ori.png,1
vis_val/train/pil_images/1713/0.png,0
vis_val/train/pil_images/1713/0_ori.png,0
vis_val/train/pil_images/1713/1.png,0
vis_val/train/pil_images/1713/1_ori.png,0
vis_val/train/pil_images/1713/2.png,0
vis_val/train/pil_images/1713/2_ori.png,0
vis_val/train/pil_images/1713/3.png,0
vis_val/train/pil_images/1713/3_ori.png,0
vis_val/train/pil_images/1713/4.png,0
vis_val/train/pil_images/1713/4_ori.png,0
vis_val/train/pil_images/296/0.png,1
vis_val/train/pil_images/296/0_ori.png,1
vis_val/train/pil_images/296/1.png,1
vis_val/train/pil_images/296/1_ori.png,1
vis_val/train/pil_images/296/2.png,1
vis_val/train/pil_images/296/2_ori.png,1
vis_val/train/pil_images/296/3.png,1
vis_val/train/pil_images/296/3_ori.png,1
vis_val/train/pil_images/296/4.png,1
vis_val/train/pil_images/296/4_ori.png,1
vis_val/train/pil_images/296/5.png,1
vis_val/train/pil_images/296/5_ori.png,1
vis_val/train/pil_images/809/0.png,0
vis_val/train/pil_images/809/0_ori.png,0
vis_val/train/pil_images/809/1.png,0
vis_val/train/pil_images/809/1_ori.png,0
vis_val/train/pil_images/809/2.png,0
vis_val/train/pil_images/809/2_ori.png,0
vis_val/train/pil_images/809/3.png,0
vis_val/train/pil_images/809/3_ori.png,0
vis_val/train/pil_images/809/4.png,0
vis_val/train/pil_images/809/4_ori.png,0
vis_val/train/pil_images/584/0.png,1
vis_val/train/pil_images/584/0_ori.png,1
vis_val/train/pil_images/584/1.png,1
vis_val/train/pil_images/584/1_ori.png,1
vis_val/train/pil_images/584/2.png,1
vis_val/train/pil_images/584/2_ori.png,1
vis_val/train/pil_images/584/3.png,1
vis_val/train/pil_images/584/3_ori.png,1
vis_val/train/pil_images/584/4.png,1
vis_val/train/pil_images/584/4_ori.png,1
vis_val/train/pil_images/601/0.png,0
vis_val/train/pil_images/601/0_ori.png,0
vis_val/train/pil_images/601/1.png,0
vis_val/train/pil_images/601/1_ori.png,0
vis_val/train/pil_images/601/2.png,0
vis_val/train/pil_images/601/2_ori.png,0
vis_val/train/pil_images/601/3.png,0
vis_val/train/pil_images/601/3_ori.png,0
vis_val/train/pil_images/601/4.png,0
vis_val/train/pil_images/601/4_ori.png,0
vis_val/train/pil_images/1029/0.png,0
vis_val/train/pil_images/1029/0_ori.png,0
vis_val/train/pil_images/1029/1.png,0
vis_val/train/pil_images/1029/1_ori.png,0
vis_val/train/pil_images/1029/2.png,0
vis_val/train/pil_images/1029/2_ori.png,0
vis_val/train/pil_images/1029/3.png,0
vis_val/train/pil_images/1029/3_ori.png,0
vis_val/train/pil_images/1029/4.png,0
vis_val/train/pil_images/1029/4_ori.png,0
vis_val/train/pil_images/1683/0.png,1
vis_val/train/pil_images/1683/0_ori.png,1
vis_val/train/pil_images/1683/1.png,1
vis_val/train/pil_images/1683/1_ori.png,1
vis_val/train/pil_images/1683/2.png,1
vis_val/train/pil_images/1683/2_ori.png,1
vis_val/train/pil_images/1683/3.png,1
vis_val/train/pil_images/1683/3_ori.png,1
vis_val/train/pil_images/1683/4.png,1
vis_val/train/pil_images/1683/4_ori.png,1
vis_val/train/pil_images/1503/0.png,0
vis_val/train/pil_images/1503/0_ori.png,0
vis_val/train/pil_images/1503/1.png,0
vis_val/train/pil_images/1503/1_ori.png,0
vis_val/train/pil_images/1503/2.png,0
vis_val/train/pil_images/1503/2_ori.png,0
vis_val/train/pil_images/1503/3.png,0
vis_val/train/pil_images/1503/3_ori.png,0
vis_val/train/pil_images/1503/4.png,0
vis_val/train/pil_images/1503/4_ori.png,0
vis_val/train/pil_images/1230/0.png,1
vis_val/train/pil_images/1230/0_ori.png,1
vis_val/train/pil_images/1230/1.png,1
vis_val/train/pil_images/1230/1_ori.png,1
vis_val/train/pil_images/1230/2.png,1
vis_val/train/pil_images/1230/2_ori.png,1
vis_val/train/pil_images/1230/3.png,1
vis_val/train/pil_images/1230/3_ori.png,1
vis_val/train/pil_images/1230/4.png,1
vis_val/train/pil_images/1230/4_ori.png,1
vis_val/train/pil_images/1230/5.png,1
vis_val/train/pil_images/1230/5_ori.png,1
vis_val/train/pil_images/317/0.png,0
vis_val/train/pil_images/317/0_ori.png,0
vis_val/train/pil_images/317/1.png,0
vis_val/train/pil_images/317/1_ori.png,0
vis_val/train/pil_images/317/2.png,0
vis_val/train/pil_images/317/2_ori.png,0
vis_val/train/pil_images/317/3.png,0
vis_val/train/pil_images/317/3_ori.png,0
vis_val/train/pil_images/317/4.png,0
vis_val/train/pil_images/317/4_ori.png,0
vis_val/train/pil_images/142/0.png,0
vis_val/train/pil_images/142/0_ori.png,0
vis_val/train/pil_images/142/1.png,0
vis_val/train/pil_images/142/1_ori.png,0
vis_val/train/pil_images/142/2.png,0
vis_val/train/pil_images/142/2_ori.png,0
vis_val/train/pil_images/142/3.png,0
vis_val/train/pil_images/142/3_ori.png,0
vis_val/train/pil_images/142/4.png,0
vis_val/train/pil_images/142/4_ori.png,0
vis_val/train/pil_images/1145/0.png,0
vis_val/train/pil_images/1145/0_ori.png,0
vis_val/train/pil_images/1145/1.png,0
vis_val/train/pil_images/1145/1_ori.png,0
vis_val/train/pil_images/1145/2.png,0
vis_val/train/pil_images/1145/2_ori.png,0
vis_val/train/pil_images/1145/3.png,0
vis_val/train/pil_images/1145/3_ori.png,0
vis_val/train/pil_images/1145/4.png,0
vis_val/train/pil_images/1145/4_ori.png,0
vis_val/train/pil_images/155/0.png,1
vis_val/train/pil_images/155/0_ori.png,1
vis_val/train/pil_images/155/1.png,1
vis_val/train/pil_images/155/1_ori.png,1
vis_val/train/pil_images/155/2.png,1
vis_val/train/pil_images/155/2_ori.png,1
vis_val/train/pil_images/155/3.png,1
vis_val/train/pil_images/155/3_ori.png,1
vis_val/train/pil_images/155/4.png,1
vis_val/train/pil_images/155/4_ori.png,1
vis_val/train/pil_images/155/5.png,1
vis_val/train/pil_images/155/5_ori.png,1
vis_val/train/pil_images/1169/0.png,0
vis_val/train/pil_images/1169/0_ori.png,0
vis_val/train/pil_images/1169/1.png,0
vis_val/train/pil_images/1169/1_ori.png,0
vis_val/train/pil_images/1169/2.png,0
vis_val/train/pil_images/1169/2_ori.png,0
vis_val/train/pil_images/1169/3.png,0
vis_val/train/pil_images/1169/3_ori.png,0
vis_val/train/pil_images/1169/4.png,0
vis_val/train/pil_images/1169/4_ori.png,0
vis_val/train/pil_images/1606/0.png,1
vis_val/train/pil_images/1606/0_ori.png,1
vis_val/train/pil_images/1606/1.png,1
vis_val/train/pil_images/1606/1_ori.png,1
vis_val/train/pil_images/1606/2.png,1
vis_val/train/pil_images/1606/2_ori.png,1
vis_val/train/pil_images/1606/3.png,1
vis_val/train/pil_images/1606/3_ori.png,1
vis_val/train/pil_images/1606/4.png,1
vis_val/train/pil_images/1606/4_ori.png,1
vis_val/train/pil_images/405/0.png,0
vis_val/train/pil_images/405/0_ori.png,0
vis_val/train/pil_images/405/1.png,0
vis_val/train/pil_images/405/1_ori.png,0
vis_val/train/pil_images/405/2.png,0
vis_val/train/pil_images/405/2_ori.png,0
vis_val/train/pil_images/405/3.png,0
vis_val/train/pil_images/405/3_ori.png,0
vis_val/train/pil_images/405/4.png,0
vis_val/train/pil_images/405/4_ori.png,0
vis_val/train/pil_images/1629/0.png,0
vis_val/train/pil_images/1629/0_ori.png,0
vis_val/train/pil_images/1629/1.png,0
vis_val/train/pil_images/1629/1_ori.png,0
vis_val/train/pil_images/1629/2.png,0
vis_val/train/pil_images/1629/2_ori.png,0
vis_val/train/pil_images/1629/3.png,0
vis_val/train/pil_images/1629/3_ori.png,0
vis_val/train/pil_images/1629/4.png,0
vis_val/train/pil_images/1629/4_ori.png,0
vis_val/train/pil_images/1612/0.png,1
vis_val/train/pil_images/1612/0_ori.png,1
vis_val/train/pil_images/1612/1.png,1
vis_val/train/pil_images/1612/1_ori.png,1
vis_val/train/pil_images/1612/2.png,1
vis_val/train/pil_images/1612/2_ori.png,1
vis_val/train/pil_images/1612/3.png,1
vis_val/train/pil_images/1612/3_ori.png,1
vis_val/train/pil_images/1612/4.png,1
vis_val/train/pil_images/1612/4_ori.png,1
vis_val/train/pil_images/1018/0.png,1
vis_val/train/pil_images/1018/0_ori.png,1
vis_val/train/pil_images/1018/1.png,1
vis_val/train/pil_images/1018/1_ori.png,1
vis_val/train/pil_images/1018/2.png,1
vis_val/train/pil_images/1018/2_ori.png,1
vis_val/train/pil_images/1018/3.png,1
vis_val/train/pil_images/1018/3_ori.png,1
vis_val/train/pil_images/1018/4.png,1
vis_val/train/pil_images/1018/4_ori.png,1
vis_val/train/pil_images/1018/5.png,1
vis_val/train/pil_images/1018/5_ori.png,1
vis_val/train/pil_images/1270/0.png,0
vis_val/train/pil_images/1270/0_ori.png,0
vis_val/train/pil_images/1270/1.png,0
vis_val/train/pil_images/1270/1_ori.png,0
vis_val/train/pil_images/1270/2.png,0
vis_val/train/pil_images/1270/2_ori.png,0
vis_val/train/pil_images/1270/3.png,0
vis_val/train/pil_images/1270/3_ori.png,0
vis_val/train/pil_images/1270/4.png,0
vis_val/train/pil_images/1270/4_ori.png,0
vis_val/train/pil_images/1681/0.png,1
vis_val/train/pil_images/1681/0_ori.png,1
vis_val/train/pil_images/1681/1.png,1
vis_val/train/pil_images/1681/1_ori.png,1
vis_val/train/pil_images/1681/2.png,1
vis_val/train/pil_images/1681/2_ori.png,1
vis_val/train/pil_images/1681/3.png,1
vis_val/train/pil_images/1681/3_ori.png,1
vis_val/train/pil_images/1681/4.png,1
vis_val/train/pil_images/1681/4_ori.png,1
vis_val/train/pil_images/1681/5.png,1
vis_val/train/pil_images/1681/5_ori.png,1
vis_val/train/pil_images/1248/0.png,1
vis_val/train/pil_images/1248/0_ori.png,1
vis_val/train/pil_images/1248/1.png,1
